ID,CUIs
ImageCLEFmedical_Caption_2024_valid_007365,C0027551
ImageCLEFmedical_Caption_2024_valid_007374,C0205207
ImageCLEFmedical_Caption_2024_valid_007375,C0225897;C0087086
ImageCLEFmedical_Caption_2024_valid_007376,C0225897;C0225860
ImageCLEFmedical_Caption_2024_valid_007384,C0018827
ImageCLEFmedical_Caption_2024_valid_007421,C0087086
ImageCLEFmedical_Caption_2024_valid_007422,C0087086
ImageCLEFmedical_Caption_2024_valid_007431,C0018787
ImageCLEFmedical_Caption_2024_valid_007466,C0027551
ImageCLEFmedical_Caption_2024_valid_007472,C0018792;C0018787;C0018827
ImageCLEFmedical_Caption_2024_valid_007479,C0225897
ImageCLEFmedical_Caption_2024_valid_007480,C0225897
ImageCLEFmedical_Caption_2024_valid_007487,C0016976
ImageCLEFmedical_Caption_2024_valid_007497,C0023884
ImageCLEFmedical_Caption_2024_valid_007507,C0225860;C0225844
ImageCLEFmedical_Caption_2024_valid_007516,C0031039;C0018827
ImageCLEFmedical_Caption_2024_valid_007538,C0003501;C0225860;C0225844;C0225883
ImageCLEFmedical_Caption_2024_valid_007539,C0003501;C0225860;C0225844;C0225883
ImageCLEFmedical_Caption_2024_valid_007564,C0018792
ImageCLEFmedical_Caption_2024_valid_007582,C0031039
ImageCLEFmedical_Caption_2024_valid_007654,C0028259
ImageCLEFmedical_Caption_2024_valid_007655,C0031039;C0018787
ImageCLEFmedical_Caption_2024_valid_007656,C0031039
ImageCLEFmedical_Caption_2024_valid_007667,C0225883
ImageCLEFmedical_Caption_2024_valid_007696,C0031039
ImageCLEFmedical_Caption_2024_valid_007697,C0018787
ImageCLEFmedical_Caption_2024_valid_007698,C0018787
ImageCLEFmedical_Caption_2024_valid_007715,C1269894;C0225897;C0225883
ImageCLEFmedical_Caption_2024_valid_007719,C0031039;C0026264
ImageCLEFmedical_Caption_2024_valid_007720,C0444611
ImageCLEFmedical_Caption_2024_valid_007732,C0016976
ImageCLEFmedical_Caption_2024_valid_007745,C0016976
ImageCLEFmedical_Caption_2024_valid_007752,C0031039;C0018792;C1269894;C0225897
ImageCLEFmedical_Caption_2024_valid_007787,C0205207
ImageCLEFmedical_Caption_2024_valid_007841,C0444611
ImageCLEFmedical_Caption_2024_valid_007845,C0018827;C0003501
ImageCLEFmedical_Caption_2024_valid_007866,C0018787
ImageCLEFmedical_Caption_2024_valid_007885,C0003483;C0225897;C0225883
ImageCLEFmedical_Caption_2024_valid_007886,C0087086;C1269894;C0225883;C0225897
ImageCLEFmedical_Caption_2024_valid_007903,C0003483
ImageCLEFmedical_Caption_2024_valid_007935,C0444611
ImageCLEFmedical_Caption_2024_valid_007960,C0003501
ImageCLEFmedical_Caption_2024_valid_007985,C0087086;C0225844
ImageCLEFmedical_Caption_2024_valid_007986,C0225897
ImageCLEFmedical_Caption_2024_valid_008030,C0027551
ImageCLEFmedical_Caption_2024_valid_008034,C0023884;C0003483
ImageCLEFmedical_Caption_2024_valid_008088,C0042149
ImageCLEFmedical_Caption_2024_valid_008089,C0042149
ImageCLEFmedical_Caption_2024_valid_008096,C0018792;C0225897
ImageCLEFmedical_Caption_2024_valid_008105,C0225860;C0225897
ImageCLEFmedical_Caption_2024_valid_008107,C0003501
ImageCLEFmedical_Caption_2024_valid_008144,C0018827
ImageCLEFmedical_Caption_2024_valid_008152,C1269894
ImageCLEFmedical_Caption_2024_valid_008209,C0018787
ImageCLEFmedical_Caption_2024_valid_008211,C0028259;C0205207
ImageCLEFmedical_Caption_2024_valid_008218,C0023884
ImageCLEFmedical_Caption_2024_valid_008234,C0003501
ImageCLEFmedical_Caption_2024_valid_008254,C0023884
ImageCLEFmedical_Caption_2024_valid_008272,C0031039;C0018792
ImageCLEFmedical_Caption_2024_valid_008285,C0087086
ImageCLEFmedical_Caption_2024_valid_008299,C0444611
ImageCLEFmedical_Caption_2024_valid_008301,C0087086
ImageCLEFmedical_Caption_2024_valid_008305,C0027551
ImageCLEFmedical_Caption_2024_valid_008310,C0003483;C0225897;C0026264
ImageCLEFmedical_Caption_2024_valid_008341,C0003501
ImageCLEFmedical_Caption_2024_valid_008358,C0225883
ImageCLEFmedical_Caption_2024_valid_008372,C0031039
ImageCLEFmedical_Caption_2024_valid_008397,C0016976
ImageCLEFmedical_Caption_2024_valid_008426,C0018827;C0225897;C0225883
ImageCLEFmedical_Caption_2024_valid_008461,C0225844;C0225860
ImageCLEFmedical_Caption_2024_valid_008463,C0225844;C0225860
ImageCLEFmedical_Caption_2024_valid_008482,C0225897
ImageCLEFmedical_Caption_2024_valid_008487,C0018787;C0225883;C0225860
ImageCLEFmedical_Caption_2024_valid_008559,C0018827
ImageCLEFmedical_Caption_2024_valid_008560,C0018827;C0026264
ImageCLEFmedical_Caption_2024_valid_008576,C0444611
ImageCLEFmedical_Caption_2024_valid_008738,C0225860;C0225897
ImageCLEFmedical_Caption_2024_valid_008750,C0027551
ImageCLEFmedical_Caption_2024_valid_008751,C0028259
ImageCLEFmedical_Caption_2024_valid_008759,C0444611
ImageCLEFmedical_Caption_2024_valid_008777,C0003501
ImageCLEFmedical_Caption_2024_valid_008794,C0018792;C0225897;C0026264
ImageCLEFmedical_Caption_2024_valid_008795,C0087086
ImageCLEFmedical_Caption_2024_valid_008823,C0026264
ImageCLEFmedical_Caption_2024_valid_008843,C0225897
ImageCLEFmedical_Caption_2024_valid_008844,C0225897
ImageCLEFmedical_Caption_2024_valid_008872,C0444611
ImageCLEFmedical_Caption_2024_valid_008873,C0028259
ImageCLEFmedical_Caption_2024_valid_008887,C0031039;C0018792;C0018827;C0018787
ImageCLEFmedical_Caption_2024_valid_008889,C0087086;C0225860;C0225897;C0225844
ImageCLEFmedical_Caption_2024_valid_008954,C0026264
ImageCLEFmedical_Caption_2024_valid_008967,C0444611
ImageCLEFmedical_Caption_2024_valid_008975,C0003483
ImageCLEFmedical_Caption_2024_valid_009047,C0018787
ImageCLEFmedical_Caption_2024_valid_009079,C0027551
ImageCLEFmedical_Caption_2024_valid_009095,C0003483
ImageCLEFmedical_Caption_2024_valid_009107,C0027551
ImageCLEFmedical_Caption_2024_valid_009146,C0225883
ImageCLEFmedical_Caption_2024_valid_009170,C0225897;C0225883
ImageCLEFmedical_Caption_2024_valid_009228,C0023884
ImageCLEFmedical_Caption_2024_valid_009240,C0031039
ImageCLEFmedical_Caption_2024_valid_009247,C0031039
ImageCLEFmedical_Caption_2024_valid_009275,C0026264
ImageCLEFmedical_Caption_2024_valid_009283,C0042149
ImageCLEFmedical_Caption_2024_valid_009289,C0087086
ImageCLEFmedical_Caption_2024_valid_009386,C0031039;C0225860;C0225897;C0225883;C0225844
ImageCLEFmedical_Caption_2024_valid_009427,C0225883
ImageCLEFmedical_Caption_2024_valid_009430,C0444611
ImageCLEFmedical_Caption_2024_valid_009434,C0018827
ImageCLEFmedical_Caption_2024_valid_009489,C0028259
ImageCLEFmedical_Caption_2024_valid_009492,C0018792
ImageCLEFmedical_Caption_2024_valid_009494,C0042149
ImageCLEFmedical_Caption_2024_valid_009512,C0031039
ImageCLEFmedical_Caption_2024_valid_009537,C0016976
ImageCLEFmedical_Caption_2024_valid_009551,C0225844
ImageCLEFmedical_Caption_2024_valid_009568,C0023884
ImageCLEFmedical_Caption_2024_valid_009574,C0018787;C0018792
ImageCLEFmedical_Caption_2024_valid_009580,C0018792
ImageCLEFmedical_Caption_2024_valid_009596,C0087086
ImageCLEFmedical_Caption_2024_valid_009605,C0023884;C0016976;C0018787
ImageCLEFmedical_Caption_2024_valid_009650,C0026264;C0225897;C1269894
ImageCLEFmedical_Caption_2024_valid_009672,C1269894;C0225897
ImageCLEFmedical_Caption_2024_valid_009673,C0225860
ImageCLEFmedical_Caption_2024_valid_009702,C0027551
ImageCLEFmedical_Caption_2024_valid_009708,C0087086
ImageCLEFmedical_Caption_2024_valid_009755,C0026264
ImageCLEFmedical_Caption_2024_valid_009761,C0027551
ImageCLEFmedical_Caption_2024_valid_009798,C0003501
ImageCLEFmedical_Caption_2024_valid_009802,C0003501
ImageCLEFmedical_Caption_2024_valid_009803,C0225897
ImageCLEFmedical_Caption_2024_valid_009821,C0225860
ImageCLEFmedical_Caption_2024_valid_009847,C0018792
ImageCLEFmedical_Caption_2024_valid_009874,C0028259;C0205207
ImageCLEFmedical_Caption_2024_valid_009875,C0028259
ImageCLEFmedical_Caption_2024_valid_009876,C0028259
ImageCLEFmedical_Caption_2024_valid_009877,C0028259
ImageCLEFmedical_Caption_2024_valid_009878,C0028259
ImageCLEFmedical_Caption_2024_valid_009879,C0028259
ImageCLEFmedical_Caption_2024_valid_009880,C0028259
ImageCLEFmedical_Caption_2024_valid_009881,C0028259
ImageCLEFmedical_Caption_2024_valid_009882,C0028259
ImageCLEFmedical_Caption_2024_valid_009883,C0028259
ImageCLEFmedical_Caption_2024_valid_009892,C0205207
ImageCLEFmedical_Caption_2024_valid_009898,C0042149
ImageCLEFmedical_Caption_2024_valid_009900,C0018787;C0026264;C1269894;C0225897;C0003501
ImageCLEFmedical_Caption_2024_valid_009901,C1269894;C0225897
ImageCLEFmedical_Caption_2024_valid_009902,C0026264;C1269894;C0225897
ImageCLEFmedical_Caption_2024_valid_009907,C0018827;C0225897
ImageCLEFmedical_Caption_2024_valid_009918,C0444611
ImageCLEFmedical_Caption_2024_valid_009922,C0087086
